Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
08-03-25,11:45,0,6.99,177.0,24,24,107,9.92,42.0,35.0,42.0,19.0,19.0,2025-03-08 11:45:00,0,2025-03-08,41.0,1.0,41.333333333333336,36.333333333333336,-0.3333333333333286,0,0.0,False,0,0,0.0005338152,0
08-03-25,11:50,0,6.69,177.0,24,24,153,7.15,48.0,32.0,42.0,18.0,18.0,2025-03-08 11:50:00,0,2025-03-08,42.0,6.0,43.66666666666666,34.666666666666664,-1.6666666666666714,0,0.0,False,0,0,0.071084134,0
08-03-25,11:55,0,7.0,183.0,24,24,69,15.09,55.0,30.0,44.0,18.0,18.0,2025-03-08 11:55:00,0,2025-03-08,48.0,7.0,48.333333333333336,32.333333333333336,-2.3333333333333286,0,0.0,False,0,0,0.50560665,0
08-03-25,12:00,0,7.0,184.0,24,24,57,11.7,60.0,29.0,44.0,18.0,18.0,2025-03-08 12:00:00,0,2025-03-08,55.0,5.0,54.333333333333336,30.33333333333333,-2.000000000000004,0,0.0,False,0,0,0.029960942,0
08-03-25,12:05,0,7.0,186.0,24,24,38,8.1,61.0,29.0,45.0,18.0,18.0,2025-03-08 12:05:00,0,2025-03-08,60.0,1.0,58.66666666666666,29.33333333333333,-1.0,0,0.0,False,0,0,0.0016918005,0
08-03-25,12:10,0,7.0,184.0,24,24,84,14.66,65.0,28.0,45.0,18.0,18.0,2025-03-08 12:10:00,0,2025-03-08,61.0,4.0,62.0,28.666666666666668,-0.6666666666666643,0,0.0,False,0,0,0.00025283362,0
08-03-25,12:15,0,7.0,181.0,24,24,120,5.38,66.0,28.0,44.0,18.0,18.0,2025-03-08 12:15:00,0,2025-03-08,65.0,1.0,64.0,28.33333333333333,-0.3333333333333357,0,0.0,False,0,0,8.0094505e-05,0
08-03-25,12:20,5,7.0,184.0,24,24,48,11.05,72.0,27.0,45.0,18.0,18.0,2025-03-08 12:20:00,5,2025-03-08,66.0,6.0,67.66666666666667,27.666666666666668,-0.6666666666666643,0,0.0,False,0,0,9.525937e-05,0
08-03-25,12:25,2,7.0,183.0,24,24,106,15.58,77.0,25.0,45.0,18.0,18.0,2025-03-08 12:25:00,2,2025-03-08,72.0,5.0,71.66666666666667,26.666666666666668,-1.0,0,0.0,False,0,0,0.00018726976,0
08-03-25,12:30,4,7.0,182.0,24,24,97,18.2,80.0,24.0,44.0,17.0,17.0,2025-03-08 12:30:00,4,2025-03-08,77.0,3.0,76.33333333333333,25.33333333333333,-1.3333333333333357,1,0.4058823529411764,False,1,1,0.00023765024,0
08-03-25,12:35,2,7.0,184.0,24,24,68,25.72,83.0,23.0,45.0,17.0,17.0,2025-03-08 12:35:00,2,2025-03-08,80.0,3.0,80.0,24.0,-1.333333333333332,1,0.4058823529411764,False,1,1,0.00021037775,0
08-03-25,12:40,19,7.3,190.0,24,24,53,40.17,88.0,22.0,47.0,18.0,18.0,2025-03-08 12:40:00,19,2025-03-08,83.0,5.0,83.66666666666667,23.0,-1.0,1,0.4058823529411764,False,1,1,0.00014957302,0
08-03-25,12:45,11,7.0,186.0,24,24,54,35.34,90.0,22.0,46.0,17.0,17.0,2025-03-08 12:45:00,11,2025-03-08,88.0,2.0,87.0,22.33333333333333,-0.6666666666666679,1,0.4058823529411764,False,1,1,9.636956e-05,0
08-03-25,12:50,3,7.0,185.0,24,24,66,30.42,89.0,21.0,45.0,17.0,17.0,2025-03-08 12:50:00,3,2025-03-08,90.0,-1.0,89.0,21.666666666666668,-0.6666666666666643,1,0.4058823529411764,False,1,1,6.4483145e-05,0
08-03-25,12:55,4,7.0,184.0,24,24,67,15.05,90.0,21.0,45.0,17.0,17.0,2025-03-08 12:55:00,4,2025-03-08,89.0,1.0,89.66666666666667,21.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,9.115845e-05,0
08-03-25,13:01,1,7.0,182.0,24,24,109,5.44,90.0,21.0,44.0,17.0,17.0,2025-03-08 13:01:00,1,2025-03-08,90.0,0.0,89.66666666666667,21.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.00014731147,0
08-03-25,13:06,0,7.16,186.0,24,24,122,5.3,90.0,22.0,46.0,17.0,17.0,2025-03-08 13:06:00,0,2025-03-08,90.0,0.0,90.0,21.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.0009590687,0
08-03-25,13:11,0,7.06,186.0,24,24,198,5.02,91.0,22.0,46.0,17.0,17.0,2025-03-08 13:11:00,0,2025-03-08,90.0,1.0,90.33333333333331,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.2327498,0
08-03-25,13:16,0,7.29,189.0,24,24,26,4.98,91.0,22.0,47.0,17.0,17.0,2025-03-08 13:16:00,0,2025-03-08,91.0,0.0,90.66666666666669,22.0,0.3333333333333321,0,0.0,False,0,0,0.5270432,0
08-03-25,13:21,0,7.01,186.0,24,24,15,4.55,91.0,22.0,46.0,17.0,17.0,2025-03-08 13:21:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.29192576,0
08-03-25,13:26,0,7.0,184.0,24,24,100,5.14,91.0,22.0,45.0,17.0,17.0,2025-03-08 13:26:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.093324274,0
08-03-25,13:31,0,7.02,186.0,24,24,100,4.76,91.0,22.0,46.0,17.0,17.0,2025-03-08 13:31:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.036635436,0
08-03-25,13:36,0,7.0,185.0,24,24,121,5.5,91.0,21.0,45.0,18.0,18.0,2025-03-08 13:36:00,0,2025-03-08,91.0,0.0,91.0,21.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.013692999,0
08-03-25,13:41,0,7.0,184.0,24,24,71,5.32,91.0,21.0,45.0,17.0,17.0,2025-03-08 13:41:00,0,2025-03-08,91.0,0.0,91.0,21.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.016014459,0
08-03-25,13:46,0,7.0,184.0,24,24,137,5.59,91.0,21.0,45.0,17.0,17.0,2025-03-08 13:46:00,0,2025-03-08,91.0,0.0,91.0,21.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.020545477,0
08-03-25,13:51,0,7.0,186.0,24,24,142,5.93,91.0,21.0,45.0,17.0,17.0,2025-03-08 13:51:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.018417686,0
08-03-25,13:56,0,7.0,186.0,24,24,142,6.4,91.0,21.0,45.0,17.0,17.0,2025-03-08 13:56:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.32180086,0
08-03-25,14:01,0,7.0,186.0,24,24,162,7.31,91.0,21.0,45.0,18.0,18.0,2025-03-08 14:01:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.45486534,0
08-03-25,14:06,0,7.0,185.0,24,24,151,5.4,91.0,21.0,45.0,17.0,17.0,2025-03-08 14:06:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.0281398,0
08-03-25,14:11,0,7.0,184.0,24,24,239,5.49,91.0,21.0,45.0,18.0,18.0,2025-03-08 14:11:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.012313549,0
08-03-25,14:16,0,7.0,184.0,24,24,146,5.33,91.0,21.0,44.0,17.0,17.0,2025-03-08 14:16:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.023200708,0
08-03-25,14:21,0,7.0,183.0,24,24,123,5.8,91.0,21.0,44.0,17.0,17.0,2025-03-08 14:21:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.5581889,0
08-03-25,14:26,0,7.0,183.0,24,24,63,5.3,91.0,21.0,44.0,17.0,17.0,2025-03-08 14:26:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.987702,1
08-03-25,14:31,0,7.25,190.0,24,24,53,9.96,91.0,21.0,46.0,18.0,18.0,2025-03-08 14:31:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.9760474,1
08-03-25,14:36,0,7.57,197.0,24,24,80,9.91,91.0,21.0,48.0,18.0,18.0,2025-03-08 14:36:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.5461309,0
08-03-25,14:41,0,7.3,194.0,24,24,61,6.24,92.0,21.0,47.0,18.0,18.0,2025-03-08 14:41:00,0,2025-03-08,91.0,1.0,91.33333333333331,21.0,0.0,0,0.4058823529411764,False,1,1,0.99422616,1
08-03-25,14:46,0,7.49,196.0,24,24,33,5.46,92.0,22.0,48.0,18.0,18.0,2025-03-08 14:46:00,0,2025-03-08,92.0,0.0,91.66666666666669,21.33333333333333,0.3333333333333321,0,0.4058823529411764,False,1,1,0.65076625,0
08-03-25,14:51,0,7.4,195.0,24,24,25,5.53,91.0,21.0,47.0,18.0,18.0,2025-03-08 14:51:00,0,2025-03-08,92.0,-1.0,91.66666666666669,21.33333333333333,0.0,0,0.0,False,0,0,0.07668825,0
08-03-25,14:56,0,7.94,200.0,24,24,36,9.22,91.0,22.0,48.0,18.0,18.0,2025-03-08 14:56:00,0,2025-03-08,91.0,0.0,91.33333333333331,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.14922926,0
08-03-25,15:01,0,7.62,197.0,24,24,34,11.54,91.0,22.0,48.0,18.0,18.0,2025-03-08 15:01:00,0,2025-03-08,91.0,0.0,91.0,21.666666666666668,0.0,0,0.0,False,0,0,0.7546965,1
08-03-25,15:06,0,7.86,199.0,24,24,44,14.63,91.0,22.0,48.0,18.0,18.0,2025-03-08 15:06:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.3333333333333321,0,0.0,False,0,0,0.60698503,0
08-03-25,15:11,0,7.82,199.0,24,24,69,18.41,90.0,22.0,49.0,18.0,18.0,2025-03-08 15:11:00,0,2025-03-08,91.0,-1.0,90.66666666666669,22.0,0.0,0,0.0,False,0,0,0.11094006,0
08-03-25,15:16,0,7.53,198.0,24,24,41,17.71,90.0,22.0,48.0,18.0,18.0,2025-03-08 15:16:00,0,2025-03-08,90.0,0.0,90.33333333333331,22.0,0.0,0,0.0,False,0,0,0.12715389,0
08-03-25,15:21,0,7.44,198.0,24,24,36,13.28,89.0,22.0,48.0,18.0,18.0,2025-03-08 15:21:00,0,2025-03-08,90.0,-1.0,89.66666666666667,22.0,0.0,0,0.0,False,0,0,0.41020283,0
08-03-25,15:26,0,7.57,198.0,24,24,35,8.53,89.0,22.0,48.0,18.0,18.0,2025-03-08 15:26:00,0,2025-03-08,89.0,0.0,89.33333333333333,22.0,0.0,0,0.0,False,0,0,0.6783807,0
08-03-25,15:31,0,7.64,199.0,24,24,36,5.6,88.0,22.0,48.0,18.0,18.0,2025-03-08 15:31:00,0,2025-03-08,89.0,-1.0,88.66666666666667,22.0,0.0,0,0.0,False,0,0,0.8524713,1
08-03-25,15:36,0,7.51,196.0,24,24,34,5.4,88.0,22.0,47.0,18.0,18.0,2025-03-08 15:36:00,0,2025-03-08,88.0,0.0,88.33333333333333,22.0,0.0,0,0.0,False,0,0,0.91640145,1
08-03-25,15:41,0,7.68,198.0,24,24,31,5.74,88.0,22.0,48.0,18.0,18.0,2025-03-08 15:41:00,0,2025-03-08,88.0,0.0,88.0,22.0,0.0,0,0.0,False,0,0,0.88229454,1
08-03-25,15:46,0,8.0,202.0,24,24,30,5.35,89.0,22.0,49.0,18.0,18.0,2025-03-08 15:46:00,0,2025-03-08,88.0,1.0,88.33333333333333,22.0,0.0,0,0.0,False,0,0,0.95184684,1
08-03-25,15:51,0,8.0,203.0,24,24,30,5.43,89.0,22.0,49.0,18.0,18.0,2025-03-08 15:51:00,0,2025-03-08,89.0,0.0,88.66666666666667,22.0,0.0,0,0.0,False,0,0,0.947042,1
08-03-25,15:56,0,8.0,202.0,24,24,87,5.85,89.0,22.0,49.0,18.0,18.0,2025-03-08 15:56:00,0,2025-03-08,89.0,0.0,89.0,22.0,0.0,0,0.0,False,0,0,0.9470466,1
08-03-25,16:01,0,8.0,206.0,24,24,32,5.84,89.0,22.0,50.0,19.0,19.0,2025-03-08 16:01:00,0,2025-03-08,89.0,0.0,89.0,22.0,0.0,0,0.0,False,0,0,0.94023246,1
08-03-25,16:06,0,8.0,203.0,24,24,37,6.9,89.0,22.0,49.0,18.0,18.0,2025-03-08 16:06:00,0,2025-03-08,89.0,0.0,89.0,22.0,0.0,0,0.0,False,0,0,0.94259435,1
08-03-25,16:11,0,8.0,204.0,24,24,51,13.32,89.0,22.0,49.0,18.0,18.0,2025-03-08 16:11:00,0,2025-03-08,89.0,0.0,89.0,22.0,0.0,0,0.0,False,0,0,0.9456137,1
08-03-25,16:16,0,8.0,205.0,24,24,48,14.72,90.0,22.0,50.0,19.0,19.0,2025-03-08 16:16:00,0,2025-03-08,89.0,1.0,89.33333333333333,22.0,0.0,0,0.0,False,0,0,0.940382,1
08-03-25,16:21,0,8.0,205.0,24,24,43,10.02,90.0,22.0,50.0,19.0,19.0,2025-03-08 16:21:00,0,2025-03-08,90.0,0.0,89.66666666666667,22.0,0.0,0,0.0,False,0,0,0.92126316,1
08-03-25,16:26,0,8.0,205.0,24,24,34,5.75,90.0,22.0,50.0,18.0,18.0,2025-03-08 16:26:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.8926994,1
08-03-25,16:31,0,8.0,207.0,24,24,34,6.34,90.0,22.0,50.0,18.0,18.0,2025-03-08 16:31:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.82942307,1
08-03-25,16:36,0,8.0,211.0,24,24,32,6.69,90.0,22.0,51.0,19.0,19.0,2025-03-08 16:36:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.040602133,0
08-03-25,16:41,0,8.0,206.0,24,24,29,6.17,90.0,22.0,50.0,18.0,18.0,2025-03-08 16:41:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.0011878641,0
08-03-25,16:46,0,8.0,202.0,24,24,34,5.83,90.0,22.0,48.0,18.0,18.0,2025-03-08 16:46:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.0005227179,0
08-03-25,16:51,0,8.0,201.0,24,24,115,5.91,90.0,22.0,49.0,18.0,18.0,2025-03-08 16:51:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.058693487,0
08-03-25,16:56,0,8.0,202.0,24,24,95,5.64,90.0,22.0,48.0,18.0,18.0,2025-03-08 16:56:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.03495165,0
08-03-25,17:01,0,8.0,202.0,24,24,104,6.02,90.0,22.0,49.0,18.0,18.0,2025-03-08 17:01:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.037179697,0
08-03-25,17:06,0,8.0,207.0,24,24,115,5.65,90.0,22.0,50.0,18.0,18.0,2025-03-08 17:06:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.04441717,0
08-03-25,17:11,0,7.86,201.0,24,24,123,5.77,90.0,22.0,49.0,19.0,19.0,2025-03-08 17:11:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.09777668,0
08-03-25,17:16,0,7.41,197.0,24,24,126,5.29,90.0,22.0,48.0,18.0,18.0,2025-03-08 17:16:00,0,2025-03-08,90.0,0.0,90.0,22.0,0.0,0,0.0,False,0,0,0.7719505,1
08-03-25,17:21,0,7.03,191.0,24,24,134,5.1,90.0,21.0,46.0,18.0,18.0,2025-03-08 17:21:00,0,2025-03-08,90.0,0.0,90.0,21.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.820652,1
08-03-25,17:26,0,7.0,187.0,24,24,135,5.16,90.0,21.0,45.0,18.0,18.0,2025-03-08 17:26:00,0,2025-03-08,90.0,0.0,90.0,21.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.84490293,1
08-03-25,17:31,0,7.0,185.0,24,24,121,5.07,90.0,21.0,45.0,17.0,17.0,2025-03-08 17:31:00,0,2025-03-08,90.0,0.0,90.0,21.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.7816503,1
08-03-25,17:36,0,7.0,186.0,24,24,29,5.11,91.0,21.0,45.0,18.0,18.0,2025-03-08 17:36:00,0,2025-03-08,90.0,1.0,90.33333333333331,21.0,0.0,0,0.0,False,0,0,0.30021018,0
08-03-25,17:41,0,7.0,186.0,24,24,132,5.27,91.0,21.0,45.0,18.0,18.0,2025-03-08 17:41:00,0,2025-03-08,91.0,0.0,90.66666666666669,21.0,0.0,0,0.0,False,0,0,0.008226845,0
08-03-25,17:46,0,7.0,186.0,24,24,289,5.41,91.0,21.0,45.0,18.0,18.0,2025-03-08 17:46:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.0030271155,0
08-03-25,17:51,0,7.0,187.0,24,24,59,4.69,91.0,21.0,45.0,18.0,18.0,2025-03-08 17:51:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.28413436,0
08-03-25,17:56,0,7.0,188.0,24,24,57,4.86,91.0,21.0,46.0,18.0,18.0,2025-03-08 17:56:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.2883359,0
08-03-25,18:01,0,7.11,190.0,24,24,68,4.82,91.0,22.0,46.0,18.0,18.0,2025-03-08 18:01:00,0,2025-03-08,91.0,0.0,91.0,21.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.075034775,0
08-03-25,18:06,0,7.33,191.0,24,24,68,5.5,91.0,22.0,47.0,18.0,18.0,2025-03-08 18:06:00,0,2025-03-08,91.0,0.0,91.0,21.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.043978266,0
08-03-25,18:11,0,7.08,191.0,24,24,65,4.75,91.0,22.0,46.0,18.0,18.0,2025-03-08 18:11:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.3333333333333321,0,0.0,False,0,0,0.08318312,0
08-03-25,18:16,0,7.18,192.0,24,24,69,5.55,91.0,22.0,46.0,18.0,18.0,2025-03-08 18:16:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.6951592,0
08-03-25,18:21,0,7.16,193.0,24,24,81,5.02,91.0,22.0,47.0,18.0,18.0,2025-03-08 18:21:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.7137706,0
08-03-25,18:26,0,7.2,192.0,24,24,127,5.25,91.0,22.0,47.0,18.0,18.0,2025-03-08 18:26:00,0,2025-03-08,91.0,0.0,91.0,22.0,0.0,0,0.0,False,0,0,0.7232974,0
08-03-25,18:31,0,7.22,193.0,24,24,114,4.87,91.0,21.0,47.0,18.0,18.0,2025-03-08 18:31:00,0,2025-03-08,91.0,0.0,91.0,21.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.8497724,1
08-03-25,18:36,0,7.08,192.0,24,24,95,5.32,91.0,21.0,46.0,18.0,18.0,2025-03-08 18:36:00,0,2025-03-08,91.0,0.0,91.0,21.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.8534329,1
08-03-25,18:41,0,7.03,192.0,24,24,51,4.71,91.0,21.0,46.0,18.0,18.0,2025-03-08 18:41:00,0,2025-03-08,91.0,0.0,91.0,21.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.39179373,0
08-03-25,18:46,0,7.14,193.0,24,24,99,4.91,91.0,21.0,47.0,18.0,18.0,2025-03-08 18:46:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.30562994,0
08-03-25,18:51,0,7.15,192.0,24,24,84,4.98,91.0,21.0,46.0,18.0,18.0,2025-03-08 18:51:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.22180356,0
08-03-25,18:56,0,7.0,188.0,24,24,110,5.08,91.0,21.0,46.0,18.0,18.0,2025-03-08 18:56:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.116420165,0
08-03-25,19:01,0,7.0,187.0,24,24,107,5.43,91.0,21.0,45.0,18.0,18.0,2025-03-08 19:01:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.14563562,0
08-03-25,19:06,0,7.0,187.0,24,24,114,4.93,91.0,21.0,45.0,18.0,18.0,2025-03-08 19:06:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.4992369,0
08-03-25,19:11,0,7.0,189.0,24,24,132,5.19,91.0,21.0,46.0,18.0,18.0,2025-03-08 19:11:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.74989724,1
08-03-25,19:16,0,7.18,191.0,24,24,95,5.07,91.0,21.0,46.0,18.0,18.0,2025-03-08 19:16:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.8897013,1
08-03-25,19:21,0,7.45,199.0,24,24,145,5.47,91.0,21.0,48.0,18.0,18.0,2025-03-08 19:21:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.89893687,1
08-03-25,19:26,0,7.0,190.0,24,24,135,4.98,91.0,21.0,46.0,18.0,18.0,2025-03-08 19:26:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.0,False,0,0,0.60856414,0
08-03-25,19:31,0,7.0,190.0,24,24,125,5.91,91.0,21.0,46.0,18.0,18.0,2025-03-08 19:31:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.0,0,0.4058823529411764,False,1,1,0.88623494,1
08-03-25,19:37,0,7.0,188.0,24,24,167,5.86,91.0,20.0,45.0,18.0,18.0,2025-03-08 19:37:00,0,2025-03-08,91.0,0.0,91.0,20.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.9135244,1
08-03-25,19:42,0,7.0,189.0,24,24,162,5.63,91.0,20.0,45.0,18.0,18.0,2025-03-08 19:42:00,0,2025-03-08,91.0,0.0,91.0,20.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.93105835,1
08-03-25,19:47,0,7.11,192.0,24,24,111,4.99,91.0,20.0,46.0,18.0,18.0,2025-03-08 19:47:00,0,2025-03-08,91.0,0.0,91.0,20.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.94017965,1
08-03-25,19:52,0,7.0,187.0,24,24,90,5.35,91.0,20.0,45.0,17.0,17.0,2025-03-08 19:52:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9424167,1
08-03-25,19:57,0,7.0,187.0,24,24,114,6.33,91.0,20.0,45.0,18.0,18.0,2025-03-08 19:57:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.9407074,1
08-03-25,20:02,0,7.0,187.0,24,24,101,4.84,91.0,20.0,45.0,18.0,18.0,2025-03-08 20:02:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.9468727,1
08-03-25,20:07,0,7.0,188.0,24,24,143,5.36,91.0,20.0,45.0,17.0,17.0,2025-03-08 20:07:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9454722,1
08-03-25,20:12,0,7.0,189.0,24,24,150,5.25,91.0,20.0,45.0,18.0,18.0,2025-03-08 20:12:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9300497,1
08-03-25,20:17,0,7.0,189.0,24,24,118,4.67,91.0,20.0,45.0,17.0,17.0,2025-03-08 20:17:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9038337,1
08-03-25,20:22,0,7.0,190.0,24,24,127,6.43,91.0,20.0,46.0,18.0,18.0,2025-03-08 20:22:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9643772,1
08-03-25,20:27,0,7.0,191.0,24,24,95,6.25,91.0,20.0,46.0,18.0,18.0,2025-03-08 20:27:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9414279,1
08-03-25,20:32,0,7.0,190.0,24,24,101,4.89,91.0,20.0,45.0,18.0,18.0,2025-03-08 20:32:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.9537853,1
08-03-25,20:37,0,7.0,188.0,24,24,101,5.09,91.0,20.0,45.0,18.0,18.0,2025-03-08 20:37:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.8971009,1
08-03-25,20:42,0,7.02,191.0,24,24,294,5.08,91.0,20.0,46.0,18.0,18.0,2025-03-08 20:42:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.4058823529411764,False,1,1,0.89789945,1
08-03-25,20:47,0,7.0,186.0,24,24,105,5.29,91.0,20.0,44.0,18.0,18.0,2025-03-08 20:47:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.95637804,1
08-03-25,20:52,0,7.0,186.0,24,24,284,5.04,90.0,20.0,44.0,17.0,17.0,2025-03-08 20:52:00,0,2025-03-08,91.0,-1.0,90.66666666666669,20.0,0.0,0,0.0,False,0,0,0.9767689,1
08-03-25,20:57,0,7.0,186.0,24,24,242,5.38,90.0,20.0,44.0,17.0,17.0,2025-03-08 20:57:00,0,2025-03-08,90.0,0.0,90.33333333333331,20.0,0.0,0,0.0,False,0,0,0.011478674,0
08-03-25,21:02,0,7.0,186.0,24,24,132,5.31,90.0,20.0,44.0,18.0,18.0,2025-03-08 21:02:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.0033759335,0
08-03-25,21:07,0,7.0,184.0,24,24,28,5.5,90.0,20.0,44.0,17.0,17.0,2025-03-08 21:07:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.7722857,1
08-03-25,21:12,0,7.0,185.0,24,24,57,5.14,90.0,20.0,44.0,17.0,17.0,2025-03-08 21:12:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.89192104,1
08-03-25,21:17,0,6.98,185.0,24,24,98,5.39,90.0,20.0,44.0,18.0,18.0,2025-03-08 21:17:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.93536663,1
08-03-25,21:22,0,7.0,184.0,24,24,95,5.62,90.0,20.0,44.0,18.0,18.0,2025-03-08 21:22:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.9867179,1
08-03-25,21:27,0,7.0,183.0,24,24,24,5.48,90.0,20.0,44.0,18.0,18.0,2025-03-08 21:27:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.9838651,1
